variable,test_type,group1,group2,statistic,p_value,significant
avg_speed,T-test,Slurve,Split-Finger,-9.230142297997178,5.472057176026938e-10,Yes
avg_speed,T-test,Slurve,Sweeper,-3.3110650539414985,0.0024946027416328353,Yes
avg_speed,T-test,Slurve,Forkball,-2.7632209566893593,0.011992146798729446,Yes
avg_speed,T-test,Slurve,Other,14.275026152891103,6.428852614049888e-13,Yes
avg_speed,T-test,Slurve,Slow Curve,12.383707951659995,1.3023064792394917e-09,Yes
avg_speed,T-test,Slurve,Eephus,35.27413680842048,4.551753753368709e-18,Yes
avg_speed,T-test,Slurve,Pitch Out,-1.362561365523973,0.19616032427658756,No
avg_speed,T-test,Split-Finger,Sweeper,10.380581393759876,1.3035611115362216e-11,Yes
avg_speed,T-test,Split-Finger,Forkball,7.582053168285286,1.4217677595924924e-07,Yes
avg_speed,T-test,Split-Finger,Other,21.42682322252701,1.3235291199346444e-17,Yes
avg_speed,T-test,Split-Finger,Slow Curve,23.788720262378,4.729017195834469e-15,Yes
avg_speed,T-test,Split-Finger,Eephus,51.83324906735509,8.577958440305961e-23,Yes
avg_speed,T-test,Split-Finger,Pitch Out,2.0795849397344357,0.05512953151434353,No
avg_speed,T-test,Sweeper,Forkball,-0.8365264845046857,0.41146617798278207,No
avg_speed,T-test,Sweeper,Other,19.25664549861502,6.559528234314416e-17,Yes
avg_speed,T-test,Sweeper,Slow Curve,25.301899525179515,4.2674971375396283e-16,Yes
avg_speed,T-test,Sweeper,Eephus,56.43169940616757,2.0338067657607686e-24,Yes
avg_speed,T-test,Sweeper,Pitch Out,-1.3206000474636879,0.20521388847543667,No
avg_speed,T-test,Forkball,Other,13.46408247832696,1.6966538798169986e-10,Yes
avg_speed,T-test,Forkball,Slow Curve,21.03171901265581,1.3117397640976578e-09,Yes
avg_speed,T-test,Forkball,Eephus,41.900209384795474,2.214737743353218e-14,Yes
avg_speed,T-test,Forkball,Pitch Out,-1.888685034032474,0.10087015005595071,No
avg_speed,T-test,Other,Slow Curve,-1.603026028825605,0.13293776032981244,No
avg_speed,T-test,Other,Eephus,10.759934910177329,1.8905101879320267e-08,Yes
avg_speed,T-test,Other,Pitch Out,-4.800770479664319,0.0007227939403784113,Yes
avg_speed,T-test,Slow Curve,Eephus,14.539252244125029,4.906668957178726e-07,Yes
avg_speed,T-test,Slow Curve,Pitch Out,-6.884545197366311,0.006277752631917166,Yes
avg_speed,T-test,Eephus,Pitch Out,-14.021068044431708,3.319064844951141e-05,Yes
avg_strikes,T-test,4-Seam Fastball,Changeup,1.5066598338357866,0.14141164429593364,No
avg_strikes,T-test,4-Seam Fastball,Curveball,2.6253190163677513,0.013017803864933723,Yes
avg_strikes,T-test,4-Seam Fastball,Cutter,6.935091980858816,5.403329705868207e-08,Yes
avg_strikes,T-test,4-Seam Fastball,Knuckle Curve,2.5757588042699306,0.01466826940504634,Yes
avg_strikes,T-test,4-Seam Fastball,Sinker,5.9516571914619725,9.950763880028074e-07,Yes
avg_strikes,T-test,4-Seam Fastball,Slider,0.5770107744479543,0.5677333865678329,No
avg_strikes,T-test,4-Seam Fastball,Slurve,2.5238707149686053,0.017135629342668744,Yes
avg_strikes,T-test,4-Seam Fastball,Split-Finger,0.5913130953114304,0.5584649255289442,No
avg_strikes,T-test,4-Seam Fastball,Sweeper,1.413293558505122,0.16693322849957734,No
avg_strikes,T-test,4-Seam Fastball,Forkball,-1.1734576064712665,0.2521268728385156,No
avg_strikes,T-test,4-Seam Fastball,Other,5.923972664877857,2.5855552574451383e-06,Yes
avg_strikes,T-test,4-Seam Fastball,Slow Curve,1.813500538651053,0.08478983677121936,No
avg_strikes,T-test,4-Seam Fastball,Eephus,14.710827640602519,7.262868117033621e-13,Yes
avg_strikes,T-test,4-Seam Fastball,Pitch Out,2.4483936330827,0.025496352283903415,Yes
avg_strikes,T-test,Changeup,Curveball,1.6326645315481043,0.11234260017569171,No
avg_strikes,T-test,Changeup,Cutter,6.779154963428527,9.929695211733181e-08,Yes
avg_strikes,T-test,Changeup,Knuckle Curve,1.5473637995922669,0.13160955355844622,No
avg_strikes,T-test,Changeup,Sinker,6.1558051512097895,6.103881193552586e-07,Yes
avg_strikes,T-test,Changeup,Slider,-0.43983556337433866,0.6629234476403927,No
avg_strikes,T-test,Changeup,Slurve,1.9088223465818364,0.06622615404837662,No
avg_strikes,T-test,Changeup,Split-Finger,-0.6656004870398206,0.5105890460415412,No
avg_strikes,T-test,Changeup,Sweeper,0.32345262839892003,0.7484568885754688,No
avg_strikes,T-test,Changeup,Forkball,-2.2008754852395294,0.03805113112940349,Yes
avg_strikes,T-test,Changeup,Other,5.561783225779317,7.680523740667839e-06,Yes
avg_strikes,T-test,Changeup,Slow Curve,1.4741712726230587,0.15681222305382203,No
avg_strikes,T-test,Changeup,Eephus,23.37218535083741,1.6282757980214258e-16,Yes
avg_strikes,T-test,Changeup,Pitch Out,3.475023619434849,0.0031240648299756635,Yes
avg_strikes,T-test,Curveball,Cutter,4.5466053127362,6.970126745083462e-05,Yes
avg_strikes,T-test,Curveball,Knuckle Curve,-0.15902493172221077,0.8746486678902202,No
avg_strikes,T-test,Curveball,Sinker,3.0148405274069936,0.00491577997171128,Yes
avg_strikes,T-test,Curveball,Slider,-1.4061042508191188,0.1690399566646421,No
avg_strikes,T-test,Curveball,Slurve,1.1273372455434132,0.26884147033648514,No
avg_strikes,T-test,Curveball,Split-Finger,-1.7868332439407966,0.08374767218733575,No
avg_strikes,T-test,Curveball,Sweeper,-0.8840795824695867,0.3832476690308574,No
avg_strikes,T-test,Curveball,Forkball,-2.747487005036889,0.011469774387014218,Yes
avg_strikes,T-test,Curveball,Other,4.5617623482942555,0.00010688366412568648,Yes
avg_strikes,T-test,Curveball,Slow Curve,0.8756869610397545,0.3921366095397505,No
avg_strikes,T-test,Curveball,Eephus,14.095695607743652,3.5467206492846374e-12,Yes
avg_strikes,T-test,Curveball,Pitch Out,1.805964870555285,0.08977054010628475,No
avg_strikes,T-test,Cutter,Knuckle Curve,-4.875928853473101,2.6575959849164576e-05,Yes
avg_strikes,T-test,Cutter,Sinker,-2.6423825524811853,0.012355162310499062,Yes
avg_strikes,T-test,Cutter,Slider,-4.80606125878824,3.0604364697109026e-05,Yes
avg_strikes,T-test,Cutter,Slurve,-1.2663259705873522,0.21514117048170986,No
avg_strikes,T-test,Cutter,Split-Finger,-5.760079620762074,2.176374849503092e-06,Yes
avg_strikes,T-test,Cutter,Sweeper,-4.8029445370782256,3.292992589485411e-05,Yes
avg_strikes,T-test,Cutter,Forkball,-5.3172441301912965,1.8651662339878593e-05,Yes
avg_strikes,T-test,Cutter,Other,2.2196459058656828,0.035031921357317725,Yes
avg_strikes,T-test,Cutter,Slow Curve,-0.7671398788127449,0.4519600227440552,No
avg_strikes,T-test,Cutter,Eephus,9.20818926504063,5.29764087378099e-09,Yes
avg_strikes,T-test,Cutter,Pitch Out,0.20677510446956007,0.8386418914551677,No
avg_strikes,T-test,Knuckle Curve,Sinker,3.417436810750451,0.0016962297214858095,Yes
avg_strikes,T-test,Knuckle Curve,Slider,-1.323920489986846,0.1946274572724976,No
avg_strikes,T-test,Knuckle Curve,Slurve,1.2201370416962607,0.23224251126991438,No
avg_strikes,T-test,Knuckle Curve,Split-Finger,-1.7139789519707924,0.09651652481500393,No
avg_strikes,T-test,Knuckle Curve,Sweeper,-0.7789487922237733,0.4417324996998139,No
avg_strikes,T-test,Knuckle Curve,Forkball,-2.743353015430104,0.011578505230934647,Yes
avg_strikes,T-test,Knuckle Curve,Other,4.7147300388393205,7.136872412931837e-05,Yes
avg_strikes,T-test,Knuckle Curve,Slow Curve,0.9505389971594792,0.35377416017909613,No
avg_strikes,T-test,Knuckle Curve,Eephus,15.605458085823216,5.004019436129169e-13,Yes
avg_strikes,T-test,Knuckle Curve,Pitch Out,2.0373458081730216,0.05850713320944289,No
avg_strikes,T-test,Sinker,Slider,-3.5489007173571667,0.0011543415212656783,Yes
avg_strikes,T-test,Sinker,Slurve,-0.11173477871502824,0.9117779571069922,No
avg_strikes,T-test,Sinker,Split-Finger,-4.653845451265708,5.4192846789060664e-05,Yes
avg_strikes,T-test,Sinker,Sweeper,-3.4524796765708303,0.0015425633511162128,Yes
avg_strikes,T-test,Sinker,Forkball,-4.786583800712986,7.145155248417007e-05,Yes
avg_strikes,T-test,Sinker,Other,3.6744109758125933,0.0010403078567780206,Yes
avg_strikes,T-test,Sinker,Slow Curve,0.02815545366857906,0.9778172226293256,No
avg_strikes,T-test,Sinker,Eephus,19.88104562382878,1.5093037055410529e-15,Yes
avg_strikes,T-test,Sinker,Pitch Out,1.635264307582731,0.12037284952238331,No
avg_strikes,T-test,Slider,Slurve,1.8899660740991302,0.06845927312297359,No
avg_strikes,T-test,Slider,Split-Finger,-0.06975447062050194,0.9448231788162585,No
avg_strikes,T-test,Slider,Sweeper,0.5984016754854524,0.5536573684071668,No
avg_strikes,T-test,Slider,Forkball,-1.3037522765445912,0.2046856850176866,No
avg_strikes,T-test,Slider,Other,4.823011620690001,4.900881571532776e-05,Yes
avg_strikes,T-test,Slider,Slow Curve,1.2866969615545463,0.21289457873889064,No
avg_strikes,T-test,Slider,Eephus,9.286497870424379,4.56091319487313e-09,Yes
avg_strikes,T-test,Slider,Pitch Out,1.452524241784235,0.1645640856718783,No
avg_strikes,T-test,Slurve,Split-Finger,-2.0199612642245675,0.05304900992002593,No
avg_strikes,T-test,Slurve,Sweeper,-1.561090027264723,0.12935039246413144,No
avg_strikes,T-test,Slurve,Forkball,-2.2696693732267406,0.03444083174044228,Yes
avg_strikes,T-test,Slurve,Other,2.2890641725273486,0.03158723265084804,Yes
avg_strikes,T-test,Slurve,Slow Curve,0.058514718661752695,0.9540632268665898,No
avg_strikes,T-test,Slurve,Eephus,4.726281463924165,0.00016846970056825733,Yes
avg_strikes,T-test,Slurve,Pitch Out,0.40699849812090577,0.690630822324106,No
avg_strikes,T-test,Split-Finger,Sweeper,0.7671791196661518,0.44877888525389087,No
avg_strikes,T-test,Split-Finger,Forkball,-1.4326239203230475,0.1660227545262651,No
avg_strikes,T-test,Split-Finger,Other,5.176664010586298,2.3611572225906343e-05,Yes
avg_strikes,T-test,Split-Finger,Slow Curve,1.4495704662524402,0.16437850012136548,No
avg_strikes,T-test,Split-Finger,Eephus,12.645291389559096,5.3586779176627115e-11,Yes
avg_strikes,T-test,Split-Finger,Pitch Out,1.9894176010096443,0.065209349192455,No
avg_strikes,T-test,Sweeper,Forkball,-1.9208859861874084,0.06722696202663117,No
avg_strikes,T-test,Sweeper,Other,4.739907548432383,6.677734559343473e-05,Yes
avg_strikes,T-test,Sweeper,Slow Curve,1.1274630164063708,0.27358428163201776,No
avg_strikes,T-test,Sweeper,Eephus,11.255774536726392,2.3492314326922145e-10,Yes
avg_strikes,T-test,Sweeper,Pitch Out,1.6199564198918341,0.12478083479904152,No
avg_strikes,T-test,Forkball,Other,4.340598536592701,0.00044441819202028116,Yes
avg_strikes,T-test,Forkball,Slow Curve,1.521343660570239,0.15914473431196757,No
avg_strikes,T-test,Forkball,Eephus,8.769192756763209,1.4513873684063807e-06,Yes
avg_strikes,T-test,Forkball,Pitch Out,1.6014946870086273,0.15330121861764828,No
avg_strikes,T-test,Other,Slow Curve,-1.3458910478725614,0.20134062668452526,No
avg_strikes,T-test,Other,Eephus,2.5021551141647547,0.024401774029927766,Yes
avg_strikes,T-test,Other,Pitch Out,-0.4796288087338095,0.641808526319334,No
avg_strikes,T-test,Slow Curve,Eephus,3.302891295379082,0.010812145902384699,Yes
avg_strikes,T-test,Slow Curve,Pitch Out,0.2335496832484569,0.8303639544434676,No
avg_strikes,T-test,Eephus,Pitch Out,-inf,0.0,Yes
avg_balls,T-test,4-Seam Fastball,Changeup,4.229288182953983,0.00017471970176283382,Yes
avg_balls,T-test,4-Seam Fastball,Curveball,5.793065978392082,1.774629384879481e-06,Yes
avg_balls,T-test,4-Seam Fastball,Cutter,3.979503726111433,0.0003434033230034626,Yes
avg_balls,T-test,4-Seam Fastball,Knuckle Curve,3.651566901049371,0.0008938223145089594,Yes
avg_balls,T-test,4-Seam Fastball,Sinker,2.451230487734945,0.01953209979062814,Yes
avg_balls,T-test,4-Seam Fastball,Slider,2.0813575303527436,0.045002098218676935,Yes
avg_balls,T-test,4-Seam Fastball,Slurve,4.6224663936902886,6.750773051642647e-05,Yes
avg_balls,T-test,4-Seam Fastball,Split-Finger,4.404570192630979,0.00011102737099746566,Yes
avg_balls,T-test,4-Seam Fastball,Sweeper,3.636017108121364,0.0009330776372503186,Yes
avg_balls,T-test,4-Seam Fastball,Forkball,1.4242287756843663,0.1672535910281786,No
avg_balls,T-test,4-Seam Fastball,Other,3.8540594736276614,0.0006502954087819809,Yes
avg_balls,T-test,4-Seam Fastball,Slow Curve,2.1332728672749264,0.04547761202959728,Yes
avg_balls,T-test,4-Seam Fastball,Eephus,3.649517417287313,0.001412292654343211,Yes
avg_balls,T-test,4-Seam Fastball,Pitch Out,1.679820862831398,0.11127437434713591,No
avg_balls,T-test,Changeup,Curveball,2.024900825041146,0.05128863807763857,No
avg_balls,T-test,Changeup,Cutter,0.286391455545139,0.7763686696818308,No
avg_balls,T-test,Changeup,Knuckle Curve,0.38407097528979395,0.7034661835705099,No
avg_balls,T-test,Changeup,Sinker,-2.619378922816924,0.013206148975768472,Yes
avg_balls,T-test,Changeup,Slider,-1.1076071183546936,0.27603968043586913,No
avg_balls,T-test,Changeup,Slurve,1.7541360121662666,0.08997072580813213,No
avg_balls,T-test,Changeup,Split-Finger,0.6988244007077676,0.48987185255842414,No
avg_balls,T-test,Changeup,Sweeper,-0.40162616033367016,0.6906289390445095,No
avg_balls,T-test,Changeup,Forkball,-1.0645429005946507,0.29813173864389175,No
avg_balls,T-test,Changeup,Other,1.6725647659762533,0.10640573029829495,No
avg_balls,T-test,Changeup,Slow Curve,0.03515113134915891,0.9723259026458948,No
avg_balls,T-test,Changeup,Eephus,1.920605912295741,0.06846377234569215,No
avg_balls,T-test,Changeup,Pitch Out,0.9161861064323517,0.3731723762073952,No
avg_balls,T-test,Curveball,Cutter,-1.218861100879339,0.23153848040491845,No
avg_balls,T-test,Curveball,Knuckle Curve,-0.8682673467613993,0.3917133296643728,No
avg_balls,T-test,Curveball,Sinker,-4.935156037924756,2.2327394695403912e-05,Yes
avg_balls,T-test,Curveball,Slider,-2.245041366287372,0.031586236346882415,Yes
avg_balls,T-test,Curveball,Slurve,0.586878988229734,0.5618263824097649,No
avg_balls,T-test,Curveball,Split-Finger,-0.9706835788567489,0.3392191293687793,No
avg_balls,T-test,Curveball,Sweeper,-2.155902233729043,0.03871446328954275,Yes
avg_balls,T-test,Curveball,Forkball,-2.008530611409064,0.056468935709355815,No
avg_balls,T-test,Curveball,Other,0.8700650679389597,0.3922269997536698,No
avg_balls,T-test,Curveball,Slow Curve,-1.051605841829329,0.306172082746836,No
avg_balls,T-test,Curveball,Eephus,1.197085160646535,0.24461255289888542,No
avg_balls,T-test,Curveball,Pitch Out,0.3746831812273922,0.7128158405346698,No
avg_balls,T-test,Cutter,Knuckle Curve,0.12743685362011892,0.8993680470847016,No
avg_balls,T-test,Cutter,Sinker,-2.3545535395672443,0.02445969564879871,Yes
avg_balls,T-test,Cutter,Slider,-1.2248110563614565,0.22906473525035043,No
avg_balls,T-test,Cutter,Slurve,1.3331578668361268,0.19251595836468996,No
avg_balls,T-test,Cutter,Split-Finger,0.3119785196292049,0.7570806260763204,No
avg_balls,T-test,Cutter,Sweeper,-0.5953348981348321,0.5556806505233577,No
avg_balls,T-test,Cutter,Forkball,-1.0978599143307817,0.2831585031995783,No
avg_balls,T-test,Cutter,Other,1.4014468845591421,0.17247130612362596,No
avg_balls,T-test,Cutter,Slow Curve,-0.11787967868223581,0.907338839101216,No
avg_balls,T-test,Cutter,Eephus,1.549410408120424,0.13554979743281,No
avg_balls,T-test,Cutter,Pitch Out,0.5234201715743064,0.6074381720601345,No
avg_balls,T-test,Knuckle Curve,Sinker,-2.1380296797868685,0.040011262094178046,Yes
avg_balls,T-test,Knuckle Curve,Slider,-1.2172850986343506,0.23212937260227226,No
avg_balls,T-test,Knuckle Curve,Slurve,1.069760886069655,0.29355044167407923,No
avg_balls,T-test,Knuckle Curve,Split-Finger,0.1367403386570126,0.892120249313773,No
avg_balls,T-test,Knuckle Curve,Sweeper,-0.6458863095547259,0.5229581004969545,No
avg_balls,T-test,Knuckle Curve,Forkball,-1.053323786645498,0.30313319970161595,No
avg_balls,T-test,Knuckle Curve,Other,1.1912725202113312,0.24430837852561274,No
avg_balls,T-test,Knuckle Curve,Slow Curve,-0.16851191268158544,0.867961494352757,No
avg_balls,T-test,Knuckle Curve,Eephus,1.29585485799071,0.20908812841178645,No
avg_balls,T-test,Knuckle Curve,Pitch Out,0.3829552671772368,0.7067928654631097,No
avg_balls,T-test,Sinker,Slider,0.4020829278278292,0.69013960491438,No
avg_balls,T-test,Sinker,Slurve,3.5054629479985433,0.0014555372860512218,Yes
avg_balls,T-test,Sinker,Split-Finger,2.994356771129591,0.005270053423246538,Yes
avg_balls,T-test,Sinker,Sweeper,1.8814536942226319,0.06875665030794202,No
avg_balls,T-test,Sinker,Forkball,0.13888003170037136,0.8907037373338667,No
avg_balls,T-test,Sinker,Other,2.903030820565372,0.007277452104275034,Yes
avg_balls,T-test,Sinker,Slow Curve,1.4127257031889864,0.17310971215292678,No
avg_balls,T-test,Sinker,Eephus,3.0851232999191502,0.005409913606835708,Yes
avg_balls,T-test,Sinker,Pitch Out,1.7931383512044556,0.09076069140745241,No
avg_balls,T-test,Slider,Slurve,2.1284835555156327,0.04162431786091919,Yes
avg_balls,T-test,Slider,Split-Finger,1.4718185113671025,0.1508371639722349,No
avg_balls,T-test,Slider,Sweeper,0.7999515751850411,0.429460048579815,No
avg_balls,T-test,Slider,Forkball,-0.1297107545558877,0.8978762787119493,No
avg_balls,T-test,Slider,Other,2.0142189300079263,0.05404829481121694,No
avg_balls,T-test,Slider,Slow Curve,0.5628836385509981,0.5797700448056926,No
avg_balls,T-test,Slider,Eephus,1.9347796847025984,0.0659785638161174,No
avg_balls,T-test,Slider,Pitch Out,0.6991400304838566,0.49391992850977207,No
avg_balls,T-test,Slurve,Split-Finger,-1.1255383299786295,0.26991647473368824,No
avg_balls,T-test,Slurve,Sweeper,-1.9052285948667176,0.06670933818917084,No
avg_balls,T-test,Slurve,Forkball,-1.7446391225446167,0.09639668589966494,No
avg_balls,T-test,Slurve,Other,0.3631109011036268,0.7198379597719786,No
avg_balls,T-test,Slurve,Slow Curve,-0.8498281390633352,0.40795770329127035,No
avg_balls,T-test,Slurve,Eephus,0.5717720998559523,0.5745479070008283,No
avg_balls,T-test,Slurve,Pitch Out,0.007853426502220172,0.9938531756987508,No
avg_balls,T-test,Split-Finger,Sweeper,-0.9821516414280448,0.33362871309499154,No
avg_balls,T-test,Split-Finger,Forkball,-1.3202147138968683,0.20033526937665913,No
avg_balls,T-test,Split-Finger,Other,1.2239438917104213,0.23238355995917917,No
avg_balls,T-test,Split-Finger,Slow Curve,-0.32937299845132945,0.7456755137358522,No
avg_balls,T-test,Split-Finger,Eephus,1.4402137403459476,0.16527833761918798,No
avg_balls,T-test,Split-Finger,Pitch Out,0.5133856783571553,0.6151598499506288,No
avg_balls,T-test,Sweeper,Forkball,-0.792944877359706,0.4359137777973009,No
avg_balls,T-test,Sweeper,Other,1.7927682659413275,0.08465343776601077,No
avg_balls,T-test,Sweeper,Slow Curve,0.2357723415899375,0.816132105903178,No
avg_balls,T-test,Sweeper,Eephus,1.9610203209842503,0.06327302866756788,No
avg_balls,T-test,Sweeper,Pitch Out,0.8389703602123341,0.4138455202435024,No
avg_balls,T-test,Forkball,Other,1.5624082858950274,0.13661448389759648,No
avg_balls,T-test,Forkball,Slow Curve,0.5293015128269012,0.6081449909561251,No
avg_balls,T-test,Forkball,Eephus,1.5255165383611087,0.1530451610023172,No
avg_balls,T-test,Forkball,Pitch Out,0.5994521797533882,0.5677587022727713,No
avg_balls,T-test,Other,Slow Curve,-0.7929734417083257,0.4420258394555734,No
avg_balls,T-test,Other,Eephus,0.18628438570852332,0.8547176698417114,No
avg_balls,T-test,Other,Pitch Out,-0.10967620200520757,0.9148359258276327,No
avg_balls,T-test,Slow Curve,Eephus,0.9035079029052514,0.3926492601667162,No
avg_balls,T-test,Slow Curve,Pitch Out,0.4472135954999579,0.6850376424742926,No
avg_balls,T-test,Eephus,Pitch Out,-0.1889822365046136,0.8575382889841839,No
avg_batting,T-test,4-Seam Fastball,Changeup,0.3115815824700008,0.7573185572116589,No
avg_batting,T-test,4-Seam Fastball,Curveball,0.9466339388627666,0.35070596100038476,No
avg_batting,T-test,4-Seam Fastball,Cutter,0.133656329688335,0.8944623354719288,No
